"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"350","BRAND_FB57",1.47762172284644,1.90459606782828,"BRAND_FB57_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-11-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.04,1.35687156850528,0.0273136547457317,1.00499487133747,1.00219628191427,1.83625012492537,"THER_AREA_980E",4,3,1,1.00925389634893,3
"351","BRAND_740F",1.22042402762172,1.55209111991846,"BRAND_740F_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-06-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00352316817553,1.0058062629136,1.93993646597015,"THER_AREA_980E",4,3,1,1.00925389634893,3
"352","BRAND_C352",1.9942405585206,2.20997646359603,"BRAND_C352_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.00121212121333,1.28432171162773,0.0651505985881761,1.09802434999777,1.26620490121914,1.84906363865672,"THER_AREA_CD59",3,3,1,1.16609028646062,3
"353","BRAND_9259",1.19007490636704,1.51537469402695,"BRAND_9259_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.7852534816,1.04268100862892,0.0027657602761708,-1,1.25331339582264,1.78626488253731,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"354","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"355","BRAND_248D",1.43260656320225,2.04026754094182,"BRAND_248D_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-08-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.014305631024,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,3
"356","BRAND_F649",1.04670724094881,1.27452686069051,"BRAND_F649_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-02-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.13333333333333,1.55670249239042,0.0021839207903702,-1,1.35066856398213,1.7910447761194,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"357","BRAND_C352",1.22042402762172,1.55209111991846,"BRAND_C352_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-07-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.9948047312,1.00835760072653,0.0701980451132671,1.05712884092227,1.15112684459865,1.93993646597015,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"358","BRAND_CFD9",1.09947310580524,1.34350282705654,"BRAND_CFD9_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-02-01,2023-03-01,"DRUG_ID_473B","-1","['IND_3A0D']",1.34666666666667,12.7674331192801,0.152309336769683,-1,1.00593769295873,1.53731343283582,"THER_AREA_66C5",4,3,1,1.00554427159976,3
"359","BRAND_8779",1.06079900124844,1.39053363658641,"BRAND_8779_COUNTRY_84C8","CORP_F82D","COUNTRY_84C8",2022-02-01,2023-03-01,"DRUG_ID_E354","1998-04-01 00:00:00","['IND_01DA']",1.34995156226667,1.24503630421008,0.226599820509163,1.02185256210141,1.00077347354735,1.76119402985075,"THER_AREA_6CEE",4,3,1,1.00083973059129,3
"360","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-03-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.57900655818244,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,3
"361","BRAND_740F",1.78022784019975,2.00420024327592,"BRAND_740F_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-05-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00347857111002,1.00626256477337,1.88599479746269,"THER_AREA_980E",4,3,1,1.00925389634893,3
"362","BRAND_E57A",1.76919475655431,1.55382079409347,"BRAND_E57A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-10-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.13333333333333,1.01262515955144,0.0259964437849552,-1,1.02152438841009,1.55359506895522,"THER_AREA_980E",4,3,1,1.01661503684369,3
"363","BRAND_E57A",1.77963483146067,1.83360226317656,"BRAND_E57A_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2022-04-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,10.1026828960514,1.01485590256462,1.95522388059702,"THER_AREA_980E",4,3,1,1.01661503684369,3
"364","BRAND_248D",1.43260656320225,2.04026754094182,"BRAND_248D_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-08-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.01550354466118,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,4
"365","BRAND_740F",1.82629525593009,1.98592871831939,"BRAND_740F_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-06-01,2023-04-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00408063149445,1.01940954320086,1.92537313432836,"THER_AREA_980E",4,3,1,1.00925389634893,4
"366","BRAND_A5D5",1.00482209737828,1.03470191166595,"BRAND_A5D5_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-05-01,2023-04-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.08666666666667,12.6952924868022,0.108745355145105,-1,1.06451470017156,1.29850746268657,"THER_AREA_6CEE",4,3,1,1.09250074074729,4
"367","BRAND_F649",1.23446138748439,1.83930535211553,"BRAND_F649_COUNTRY_2E65","CORP_01C7","COUNTRY_2E65",2022-02-01,2023-04-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.77333333333333,1.12544558771848,0.0034154198730262,-1,2.24867406676759,1.61194029850746,"THER_AREA_96D7",4,2,1,1.64038299751857,4
"368","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-04-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.1244161333367,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,4
"369","BRAND_E57A",1.35388576779026,-1,"BRAND_E57A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00833965125095,1.01393238658639,2.04477611940298,"THER_AREA_980E",4,3,1,1.01661503684369,4
"370","BRAND_9259",2.18248023299001,2.04545429940112,"BRAND_9259_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2022-06-01,2023-04-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.31362054215112,1.43790650255132,2.01492537313433,"THER_AREA_6CEE",4,3,1,1.31396612618928,4
"371","BRAND_9259",1.35388576779026,-1,"BRAND_9259_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-04-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,1.28131828925657,1.42672517565128,2.04477611940298,"THER_AREA_6CEE",4,3,1,1.31396612618928,4
"372","BRAND_C3A1",1.35388576779026,-1,"BRAND_C3A1_COUNTRY_5180","CORP_C3C7","COUNTRY_5180",2022-08-01,2023-04-01,"DRUG_ID_45DC","-1","['IND_6F13', 'IND_120F']",1.92,1.05204012543094,0.0380137455698459,-1,1.00397201017265,2.04477611940298,"THER_AREA_CD59",4,3,2,1.00385274318571,4
"373","BRAND_A12A",1.70017166042447,1.84898696025754,"BRAND_A12A_COUNTRY_C51E","CORP_5CBD","COUNTRY_C51E",2022-01-01,2023-04-01,"DRUG_ID_B15F","2019-08-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,1.0054408419926,1.00960936015025,1.89152171,"THER_AREA_66C5",4,3,1,1.00903366366888,4
"374","BRAND_12B2",1.09947310580524,1.34350282705654,"BRAND_12B2_COUNTRY_AE54","CORP_8E0A","COUNTRY_AE54",2022-03-01,2023-04-01,"DRUG_ID_4C1D","-1","['IND_F338']",1.34666666666667,12.7674331192801,0.0021839207903702,-1,1.02137516342673,1.53731343283582,"THER_AREA_96D7",4,3,1,1.02063394168234,4
"375","BRAND_E57A",-1,-1,"BRAND_E57A_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2023-03-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.02550466967647,-1,"THER_AREA_980E",4,3,1,1.01661503684369,4
"376","BRAND_740F",2.70958177278402,2.01192618231879,"BRAND_740F_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-04-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.00521785666503,1.00314824219816,1.28358208955224,"THER_AREA_980E",4,3,1,1.00925389634893,4
"377","BRAND_F649",1.43260656320225,2.04026754094182,"BRAND_F649_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-03-01,2023-04-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.01333333333333,1.04818298394449,0.0048893965196222,-1,1.02108508477816,1.70149253731343,"THER_AREA_96D7",4,3,1,1.64038299751857,4
"378","BRAND_4F19",1.12387679890762,1.5913747596437,"BRAND_4F19_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-01-01,2023-04-01,"DRUG_ID_AEE7","2020-08-01 00:00:00","['IND_B2EF']",1.42666666666667,2.16117136731088,0.000570313799876,2.02648173750167,1.21136603410699,1.81676925507463,"THER_AREA_96D7",4,3,1,1.2751866849593,4
"379","BRAND_ACB5",1.18695380774032,1.4934455606014,"BRAND_ACB5_COUNTRY_9488","CORP_CD28","COUNTRY_9488",2022-11-01,2023-04-01,"DRUG_ID_3F2A","-1","['IND_79CE']",1.8152461596,1.27558580108665,0.0059733829653487,1.00823930785354,1.01034664263058,1.80179908835821,"THER_AREA_6CEE",4,3,1,1.01001810839139,4
"380","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-04-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.19153328341189,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,4
"381","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01077808602249,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,4
"382","BRAND_056A",2.70958177278402,2.01192618231879,"BRAND_056A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-08-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.57333333333333,1.03551355071373,0.0027657602761708,1.23739017972617,1.35369236838593,1.28358208955224,"THER_AREA_96D7",4,3,1,1.3441109151296,4
"383","BRAND_A5D5",1.12387679890762,1.5913747596437,"BRAND_A5D5_COUNTRY_5FEB","CORP_01C7","COUNTRY_5FEB",2022-02-01,2023-04-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.42666666666667,2.16117136731088,0.0952220609086459,-1,1.07573439738778,1.81676925507463,"THER_AREA_6CEE",4,3,1,1.09250074074729,4
"384","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-04-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.19391104068871,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,4
"385","BRAND_740F",-1,-1,"BRAND_740F_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-12-01,2023-04-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.01975056737142,-1,"THER_AREA_980E",4,3,1,1.00925389634893,4
"386","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.0178298918915,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,4
"387","BRAND_3CEB",1.00482209737828,1.03470191166595,"BRAND_3CEB_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-02-01,2023-04-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.08666666666667,12.6952924868022,0.0002855222595828,-1,1.05182104448014,1.29850746268657,"THER_AREA_4BA5",4,3,1,1.20059577184992,4
"388","BRAND_C352",-1,-1,"BRAND_C352_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-03-01,2023-04-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.02515206100641,0.0515942913948464,-1,1.3639080917253,-1,"THER_AREA_CD59",4,3,1,1.16609028646062,4
"389","BRAND_9259",1.28117274594257,1.6544573217642,"BRAND_9259_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2022-10-01,2023-04-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,1.2477069675482,1.26975878094997,1.55223880597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,4
"390","BRAND_9C65",1.13014981273408,1.37190754864623,"BRAND_9C65_COUNTRY_3536","CORP_7527","COUNTRY_3536",2022-01-01,2023-04-01,"DRUG_ID_300E","2011-07-01 00:00:00","['IND_F258']",1.48,1.33991451338644,0.407354860771432,1.00098113544129,1.00483433460843,1.73134328358209,"THER_AREA_644A",4,3,1,1.00506027488285,4
"391","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-04-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,2.53817845258512,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,4
"392","BRAND_C352",1.28117274594257,1.6544573217642,"BRAND_C352_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2023-02-01,2023-04-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.44,1.0491276160411,0.0768139233057295,-1,1.18835219729716,1.55223880597015,"THER_AREA_CD59",4,3,1,1.16609028646062,4
"393","BRAND_FB69",1.48727780742821,1.70412278341276,"BRAND_FB69_COUNTRY_4D48","CORP_A278","COUNTRY_4D48",2022-10-01,2023-04-01,"DRUG_ID_D4C6","-1","['IND_F258']",1.62666666666667,1.39211484115572,0.566448734469267,1.02756098648709,1.02107919194724,1.69580668089552,"THER_AREA_644A",2,3,1,1.02023420327832,4
"394","BRAND_7065",1.18695380774032,1.4934455606014,"BRAND_7065_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-01-01,2023-04-01,"DRUG_ID_B628","-1","['IND_5742']",1.8152461596,1.27558580108665,0.000109296115623,5.21656335013156,3.24551272221573,1.80179908835821,"THER_AREA_96D7",4,2,1,3.17449773118428,4
"395","BRAND_76D6",1.09947310580524,1.34350282705654,"BRAND_76D6_COUNTRY_AE54","CORP_A682","COUNTRY_AE54",2022-10-01,2023-04-01,"DRUG_ID_45AB","-1","['IND_8EA5']",1.34666666666667,12.7674331192801,7.84241483168456e-05,-1,1.10345383752323,1.53731343283582,"THER_AREA_96D7",4,3,1,1.10321384877241,4
"396","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-04-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.07531929789804,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,4
"397","BRAND_056A",1.82629525593009,1.98592871831939,"BRAND_056A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.29246755563484,1.41860798548121,1.92537313432836,"THER_AREA_96D7",4,3,1,1.3441109151296,4
"398","BRAND_D13E",2.03964538373908,2.18760242067321,"BRAND_D13E_COUNTRY_9891","CORP_7E54","COUNTRY_9891",2022-05-01,2023-04-01,"DRUG_ID_A874","-1","['IND_3A0D']",1.56573386213333,1.03716218232714,0.100873405746968,1.0129331489988,1.02051704749961,1.86020196567164,"THER_AREA_66C5",4,3,1,1.01999700620285,4
"399","BRAND_E57A",1.82629525593009,1.98592871831939,"BRAND_E57A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-09-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00829505418543,1.03397801871363,1.92537313432836,"THER_AREA_980E",4,3,1,1.01661503684369,4
"400","BRAND_F649",1.35388576779026,-1,"BRAND_F649_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-03-01,2023-04-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.92,1.05204012543094,0.0073273737603176,-1,1.53432271378771,2.04477611940298,"THER_AREA_96D7",4,3,1,1.64038299751857,4
"401","BRAND_740F",1.35388576779026,-1,"BRAND_740F_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-04-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00530705079606,1.00897772327499,2.04477611940298,"THER_AREA_980E",4,3,1,1.00925389634893,4
"402","BRAND_4888",1.09947310580524,1.34350282705654,"BRAND_4888_COUNTRY_AE54","CORP_A713","COUNTRY_AE54",2022-02-01,2023-04-01,"DRUG_ID_52A5","-1","['IND_617C']",1.34666666666667,12.7674331192801,0.0690685704574708,-1,1.00701877438713,1.53731343283582,"THER_AREA_980E",4,3,1,1.00672608861928,4
"403","BRAND_014B",1.82629525593009,1.98592871831939,"BRAND_014B_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-03-01,2023-04-01,"DRUG_ID_E07F","-1","['IND_A496']",1.72,1.05964931222603,0.095739175001821,-1,1.11778799103536,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.09250074074729,4
"404","BRAND_248D",1.06664446401373,1.52044677755731,"BRAND_248D_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2023-03-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.45898957976571,0.0315292665396117,-1,1.00516524395767,1.69535687402985,"THER_AREA_980E",4,3,1,1.01661503684369,4
"405","BRAND_D72F",1.06664446401373,1.52044677755731,"BRAND_D72F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-10-01,2023-04-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45898957976571,0.0512918337451183,-1,1.08453172593723,1.69535687402985,"THER_AREA_CD59",4,3,1,1.16609028646062,4
"406","BRAND_056A",1.35388576779026,-1,"BRAND_056A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2023-04-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,-1,1.32606429501196,2.04477611940298,"THER_AREA_96D7",4,3,1,1.3441109151296,4
"407","BRAND_9259",1.82629525593009,1.98592871831939,"BRAND_9259_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-04-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.31329438522945,1.35057981361271,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.31396612618928,4
"408","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-04-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,4
"409","BRAND_CFD9",1.09947310580524,1.34350282705654,"BRAND_CFD9_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-02-01,2023-04-01,"DRUG_ID_473B","-1","['IND_3A0D']",1.34666666666667,12.7674331192801,0.152309336769683,-1,1.00575347017443,1.53731343283582,"THER_AREA_66C5",4,3,1,1.00554427159976,4
"410","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-04-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.57900655818244,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,4
"411","BRAND_E57A",2.03964538373908,2.18760242067321,"BRAND_E57A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-02-01,2023-04-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,-1,1.01247916537444,1.86020196567164,"THER_AREA_980E",4,3,1,1.01661503684369,4
"412","BRAND_056A",1.91818454010612,2.03216782523026,"BRAND_056A_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2023-02-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.31663916514293,1.45681412495189,1.97546669985075,"THER_AREA_96D7",4,3,1,1.3441109151296,4
"413","BRAND_1E6F",1.09947310580524,1.34350282705654,"BRAND_1E6F_COUNTRY_AE54","CORP_01C7","COUNTRY_AE54",2022-01-01,2023-04-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.34666666666667,12.7674331192801,0.0839649691913846,-1,1.0019236974036,1.53731343283582,"THER_AREA_CD59",4,3,2,1.00347818798447,4
"414","BRAND_A5D5",1.06664446401373,1.52044677755731,"BRAND_A5D5_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-06-01,2023-04-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",-1,1.45898957976571,0.102778300106604,1.0381750880792,1.05921072520899,1.69535687402985,"THER_AREA_6CEE",4,3,1,1.09250074074729,4
"415","BRAND_9259",1.91818454010612,2.03216782523026,"BRAND_9259_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-06-01,2023-04-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.42704663366484,1.47040930853905,1.97546669985075,"THER_AREA_6CEE",4,3,1,1.31396612618928,4
"416","BRAND_BBE0",1.06664446401373,1.52044677755731,"BRAND_BBE0_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-11-01,2023-04-01,"DRUG_ID_D637","2019-07-01 00:00:00","['IND_FC21']",-1,1.45898957976571,0.0153459744299739,1.01248717834367,1.00516524403862,1.69535687402985,"THER_AREA_644A",4,3,1,1.00516524395951,4
"417","BRAND_F649",1.91818454010612,2.03216782523026,"BRAND_F649_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-10-01,2023-04-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.52203115156676,0.0071097254443471,1.79552245462249,2.14462468802303,1.97546669985075,"THER_AREA_96D7",4,2,1,1.64038299751857,4
"418","BRAND_056A",2.0410498781211,2.33084490898682,"BRAND_056A_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2022-10-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2,1.65333644518466,0.0027657602761708,1.22517058377559,1.78965850392116,1.90523031955224,"THER_AREA_96D7",1,3,1,1.3441109151296,4
"419","BRAND_B1E8",1.09947310580524,1.34350282705654,"BRAND_B1E8_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-11-01,2023-04-01,"DRUG_ID_B4D3","2019-11-01 00:00:00","['IND_DA0B']",1.34666666666667,12.7674331192801,0.0035788135913465,-1,1.03586084132623,1.53731343283582,"THER_AREA_96D7",4,3,1,1.03485694102386,4
"420","BRAND_056A",2.03964538373908,2.18760242067321,"BRAND_056A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-11-01,2023-04-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.56573386213333,1.03716218232714,0.0027657602761708,1.22517058377559,1.32766510210856,1.86020196567164,"THER_AREA_96D7",4,3,1,1.3441109151296,4
"421","BRAND_BC1F",1.06664446401373,1.52044677755731,"BRAND_BC1F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-07-01,2023-04-01,"DRUG_ID_24A2","2008-10-01 00:00:00","['IND_4D58', 'IND_8C60', 'IND_3518']",-1,1.45898957976571,0.0004189430679082,1.18243703850001,1.16400579128443,1.69535687402985,"THER_AREA_4BA5",4,3,3,1.16263914149742,4
"422","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-04-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,4
